57458.4,b69a51be4513ab49
47610.7,0e47a774eee7898f
58531.7,e52237aeb5b9b2b7
55221.2,6e5a32caa01734e2
59728.4,e9843ff378fb8f95
60243.8,e9843ff378fb8f95
46779.6,9e3c5c397339932c
52090.3,e9843ff378fb8f95
56646.5,e9843ff378fb8f95
50615.2,3c8acb0d6df1f6a5
49047.9,907afbccab3e7cec
55126.3,c19d610a2ebb5d06
61348.8,e52237aeb5b9b2b7
55070.9,e9843ff378fb8f95
58444.3,bde2ca5bcdce659c
60307.3,e52237aeb5b9b2b7
48660.5,524d73af7075891b
52104.1,e52237aeb5b9b2b7
52085.9,e52237aeb5b9b2b7
44818.9,ba931d56362e5816
51101.8,e52237aeb5b9b2b7
60512.2,e9843ff378fb8f95
57542.4,e9843ff378fb8f95
51547.6,ded76e94eb405908
46126.8,e9843ff378fb8f95
52982.8,e30b7f9c1f052c43
54338.1,e52237aeb5b9b2b7
52001.0,e52237aeb5b9b2b7
46125.8,e9843ff378fb8f95
56261.4,e52237aeb5b9b2b7
53075.8,fa62003e738fdedd
55708.8,e52237aeb5b9b2b7
56990.1,00b5865c067e3125
55457.0,f0381eb041665ace
59627.6,e9843ff378fb8f95
50687.7,e52237aeb5b9b2b7
47157.8,28d961262224b615
51446.2,e9843ff378fb8f95
55359.1,e52237aeb5b9b2b7
48862.8,e52237aeb5b9b2b7
61657.1,e9843ff378fb8f95
57248.8,e52237aeb5b9b2b7
53983.8,e9843ff378fb8f95
49649.9,c2acbe8422b4f97f
58950.4,e9843ff378fb8f95
59865.2,e52237aeb5b9b2b7
48497.8,12190dcabf6ec76a
56987.1,02c82b92bc2b17e6
50320.7,e52237aeb5b9b2b7
50522.2,e52237aeb5b9b2b7
48771.6,e52237aeb5b9b2b7
55496.3,e9843ff378fb8f95
53563.3,e9843ff378fb8f95
56104.7,e9843ff378fb8f95
52896.8,fd42af10575b9ab4
50519.9,e52237aeb5b9b2b7
56720.4,e9843ff378fb8f95
52095.7,e9843ff378fb8f95
54268.1,e9843ff378fb8f95
52104.1,e52237aeb5b9b2b7
56439.3,e52237aeb5b9b2b7
61574.5,e52237aeb5b9b2b7
48299.7,e9843ff378fb8f95
51535.9,e9843ff378fb8f95
54706.3,e5912b05fc68911e
49761.0,813ca27026984213
50372.7,e9843ff378fb8f95
49253.1,e9843ff378fb8f95
56521.1,e52237aeb5b9b2b7
51632.8,a8302399219141db
60970.1,e52237aeb5b9b2b7
60243.8,e9843ff378fb8f95
49759.8,e9843ff378fb8f95
49738.6,e9843ff378fb8f95
52543.1,e9843ff378fb8f95
59385.7,e9843ff378fb8f95
55152.7,e9843ff378fb8f95
59075.2,e9843ff378fb8f95
50265.9,e9843ff378fb8f95
55063.2,e52237aeb5b9b2b7
51296.4,e9843ff378fb8f95
62355.8,e9843ff378fb8f95
61187.8,e52237aeb5b9b2b7
48912.7,e9843ff378fb8f95
56549.8,e9843ff378fb8f95
52404.7,e52237aeb5b9b2b7
55047.8,e9843ff378fb8f95
53220.7,e9843ff378fb8f95
49269.0,e9843ff378fb8f95
47475.9,e9843ff378fb8f95
56636.6,e9843ff378fb8f95
52355.0,1eebf756a518955c
60006.4,72e959c7692512d5
56268.3,e9843ff378fb8f95
58588.4,e9843ff378fb8f95
56116.0,a137f5b517129e01
56414.2,e52237aeb5b9b2b7
57252.0,e9843ff378fb8f95
54590.8,e52237aeb5b9b2b7
47335.8,e9843ff378fb8f95
48173.9,e52237aeb5b9b2b7
54332.9,e9843ff378fb8f95
49043.0,d2f8b0c0cde284fe
54761.4,e9843ff378fb8f95
55327.7,e52237aeb5b9b2b7
53879.1,e9843ff378fb8f95
55851.0,e52237aeb5b9b2b7
56392.2,e52237aeb5b9b2b7
42962.3,9d87bb5d86f29938
48827.7,e52237aeb5b9b2b7
51127.9,e9843ff378fb8f95
54741.3,e52237aeb5b9b2b7
47215.4,9dec41eedd7e34f2
50037.2,e9843ff378fb8f95
57414.0,e9843ff378fb8f95
57186.5,e9843ff378fb8f95
56424.2,e52237aeb5b9b2b7
50618.7,e9843ff378fb8f95
50649.8,e52237aeb5b9b2b7
48216.7,e9843ff378fb8f95
55360.6,e52237aeb5b9b2b7
48851.9,526c18f570185f49
55604.4,840a6e345975c17c
56242.2,e52237aeb5b9b2b7
51996.2,98d23b0cee63d63a
53220.7,e9843ff378fb8f95
55505.9,e9843ff378fb8f95
49549.6,e52237aeb5b9b2b7
56325.4,e9843ff378fb8f95
49509.1,e9843ff378fb8f95
56362.0,e9843ff378fb8f95
49486.6,e52237aeb5b9b2b7
49209.8,31325e96373f3b42
48253.9,e9843ff378fb8f95
49940.6,e9843ff378fb8f95
55262.8,e52237aeb5b9b2b7
43245.1,c543494b5d3d64e0
58476.9,e9843ff378fb8f95
47442.2,e9843ff378fb8f95
55655.0,e52237aeb5b9b2b7
51639.9,7871b18d732c9ab2
50062.2,7dfbbd69b6c03f83
49085.2,e9843ff378fb8f95
54109.4,e9843ff378fb8f95
58520.7,e9843ff378fb8f95
43748.9,e9843ff378fb8f95
57185.6,e9843ff378fb8f95
54761.4,e9843ff378fb8f95
56183.4,d7b3468bcf6fd690
56744.7,e52237aeb5b9b2b7
58675.4,f6bf4f3195fad0a6
56261.4,e52237aeb5b9b2b7
47459.8,c2ab3272e3c32d9b
50780.2,e9843ff378fb8f95
54172.3,e9843ff378fb8f95
52453.8,e52237aeb5b9b2b7
59852.2,e9843ff378fb8f95
55149.1,e9843ff378fb8f95
57405.4,e9843ff378fb8f95
52664.4,1b506f6ad4786cb9
51718.1,e9843ff378fb8f95
53716.7,e9843ff378fb8f95
59893.5,e52237aeb5b9b2b7
47164.5,e9843ff378fb8f95
51993.3,e9843ff378fb8f95
46702.1,e9843ff378fb8f95
59629.1,e52237aeb5b9b2b7
45548.7,e9843ff378fb8f95
54050.0,fc5518f2c36745b9
54107.8,0ea23cd6bb80d9a6
43817.8,e9843ff378fb8f95
52231.0,e9843ff378fb8f95
47406.5,e72753672d26d352
50596.1,e9843ff378fb8f95
52203.6,e9843ff378fb8f95
57693.6,b466acbc878844e5
50549.4,e1fa7ffbc18fd939
59207.8,e9843ff378fb8f95
40579.5,e9843ff378fb8f95
52090.3,e9843ff378fb8f95
60258.9,e52237aeb5b9b2b7
58598.2,e9843ff378fb8f95
45640.5,e9843ff378fb8f95
49481.1,e52237aeb5b9b2b7
47929.2,e9843ff378fb8f95
50931.1,e9843ff378fb8f95
51797.3,e9843ff378fb8f95
52651.1,e52237aeb5b9b2b7
59188.5,e9843ff378fb8f95
48553.7,e9843ff378fb8f95
58358.2,6830a06c044f0cba
54743.9,e9843ff378fb8f95
55995.4,7e1057d682916937
54079.7,7f3a7406609d8713
60625.1,e9843ff378fb8f95
48253.9,e9843ff378fb8f95
50118.2,e52237aeb5b9b2b7
52814.5,e9843ff378fb8f95
50282.9,e52237aeb5b9b2b7
55255.0,f3af9dd7793d37f4
50734.4,e52237aeb5b9b2b7
52255.2,e52237aeb5b9b2b7
47568.2,e9843ff378fb8f95
49549.6,e52237aeb5b9b2b7
43192.3,e9843ff378fb8f95
50401.1,25c2fe88a13c6329
50218.8,a364a3ef731e8454
52315.8,9290810e5a839117
50025.2,e52237aeb5b9b2b7
55281.1,e9843ff378fb8f95
45770.9,e9843ff378fb8f95
51378.3,20a48de5ef4b0cfe
48341.9,e9843ff378fb8f95
50522.2,e52237aeb5b9b2b7
48817.5,e9843ff378fb8f95
40764.0,e9843ff378fb8f95
46974.6,e52237aeb5b9b2b7
54629.3,e52237aeb5b9b2b7
50168.7,b1218da0f95fe98e
57888.3,e9843ff378fb8f95
49988.9,e9843ff378fb8f95
52771.9,e52237aeb5b9b2b7
54676.9,6e581ce060994453
50892.9,e9843ff378fb8f95
54565.6,e52237aeb5b9b2b7
53256.1,55d9fe8ef2e2e26c
54499.4,a37c810f54a5addd
52678.6,e9843ff378fb8f95
46955.4,e52237aeb5b9b2b7
48170.4,382cafee1effb37f
50384.6,f2e05f3f20601d8d
54163.0,e52237aeb5b9b2b7
53452.9,e9843ff378fb8f95
51516.7,0eec00271b9e8d80
51484.5,5e2be318e00f410e
39953.2,e9843ff378fb8f95
56483.4,e52237aeb5b9b2b7
56392.2,e52237aeb5b9b2b7
53081.6,e9843ff378fb8f95
46975.2,c79566784268ac1b
49427.9,a41c173919390846
55144.8,e9843ff378fb8f95
53252.8,abacc617b16ef8fd
61534.4,e9843ff378fb8f95
52520.0,e9843ff378fb8f95
50736.6,e9843ff378fb8f95
48692.2,e52237aeb5b9b2b7
55246.2,e9843ff378fb8f95
54748.2,2aaf075bede57a26
58077.2,e9843ff378fb8f95
51464.0,e9843ff378fb8f95
48536.0,e52237aeb5b9b2b7
45984.4,e9843ff378fb8f95
53752.6,e52237aeb5b9b2b7
60051.0,e52237aeb5b9b2b7
51783.6,bfa27b7b7566fb0a
55650.3,9ca53d6238da6117
54739.9,e9843ff378fb8f95
56829.3,e52237aeb5b9b2b7
61096.8,e52237aeb5b9b2b7
61994.7,e9843ff378fb8f95
57639.2,e52237aeb5b9b2b7
49513.5,e52237aeb5b9b2b7
51359.2,e52237aeb5b9b2b7
48813.7,e52237aeb5b9b2b7
50777.3,d6c8d58d6c9249aa
63528.4,e9843ff378fb8f95
59865.2,e52237aeb5b9b2b7
53849.0,e9843ff378fb8f95
46055.2,5f33e448f71f8f69
55660.0,e9843ff378fb8f95
53808.6,4c48fe99bf2ce93c
43702.5,e9843ff378fb8f95
50949.1,64e82666ffeec1db
57840.1,0ce719b3b506e8de
56759.8,e52237aeb5b9b2b7
46997.1,e9843ff378fb8f95
49253.1,e9843ff378fb8f95
54993.3,e52237aeb5b9b2b7
54563.5,527ae01ad1f75bd5
46693.4,78e32196280526a5
53693.8,517c5550eceefabd
57326.8,e9843ff378fb8f95
51545.0,e9843ff378fb8f95
56202.0,5dbe2299bb177709
45623.3,e52237aeb5b9b2b7
55419.4,e52237aeb5b9b2b7
53938.7,e781ca9bc996c702
47715.1,e9843ff378fb8f95
56261.4,e52237aeb5b9b2b7
58307.4,e52237aeb5b9b2b7
52801.0,e52237aeb5b9b2b7
48487.4,608cc1b9677aaef6
46292.7,e9843ff378fb8f95
52220.6,e795abd4ce220a72
61574.5,e52237aeb5b9b2b7
53748.6,e52237aeb5b9b2b7
52455.0,e9843ff378fb8f95
53748.4,e52237aeb5b9b2b7
54491.3,33b27d181cd1753f
57617.9,e52237aeb5b9b2b7
60243.8,e9843ff378fb8f95
55147.8,1cad9417e2b9d200
49419.1,57e3811779e63dd2
51715.6,4631a7ef47dc3b3a
56221.1,e9843ff378fb8f95
57866.4,e52237aeb5b9b2b7
55076.6,a617b1843967b8c7
45048.5,aee7794bc9a695a2
49887.1,e9843ff378fb8f95
58074.5,e9843ff378fb8f95
54446.1,7ab23ab93d10be3a
53435.0,567d3c27174b050c
55537.3,5c95c4d6a8dbab13
47522.7,e52237aeb5b9b2b7
51490.2,e9843ff378fb8f95
52168.7,e52237aeb5b9b2b7
59071.1,e9843ff378fb8f95
52160.6,e52237aeb5b9b2b7
55679.1,e52237aeb5b9b2b7
44063.1,e9843ff378fb8f95
59865.2,e52237aeb5b9b2b7
51105.9,e52237aeb5b9b2b7
54595.8,e52237aeb5b9b2b7
50027.7,9addd2e11ab9a988
51336.2,89361459ec96a8c6
58273.2,e9843ff378fb8f95
47927.9,8a92afa8f0e63250
48714.3,e9843ff378fb8f95
53554.8,e9843ff378fb8f95
57634.4,e52237aeb5b9b2b7
44999.9,94a70a84636944b2
56014.4,e9843ff378fb8f95
54301.9,e9843ff378fb8f95
46833.7,c8865ec3ad27a692
51241.1,cdf5fda33fb9a5ba
59896.7,e52237aeb5b9b2b7
54490.5,e52237aeb5b9b2b7
44545.6,e9843ff378fb8f95
51490.2,e9843ff378fb8f95
52216.9,e52237aeb5b9b2b7
61793.9,e52237aeb5b9b2b7
54471.1,e52237aeb5b9b2b7
53253.3,b0266a123d6e5dbd
60482.9,e9843ff378fb8f95
45892.4,e9843ff378fb8f95
61431.3,e9843ff378fb8f95
61888.9,e52237aeb5b9b2b7
60246.1,e9843ff378fb8f95
53785.4,e52237aeb5b9b2b7
52294.8,e9843ff378fb8f95
53687.4,e9843ff378fb8f95
49711.3,e9843ff378fb8f95
50308.2,ea4bca0c95c301ff
55263.0,e52237aeb5b9b2b7
52104.1,e52237aeb5b9b2b7
60665.4,e52237aeb5b9b2b7
60990.4,e52237aeb5b9b2b7
59006.6,e52237aeb5b9b2b7
55105.5,e52237aeb5b9b2b7
46865.0,a50292c572037847
52034.6,cd70ba56391b3b07
53874.8,e52237aeb5b9b2b7
49253.1,e9843ff378fb8f95
47916.2,e9843ff378fb8f95
52407.2,9d4ee79ec40c90a7
60806.4,e52237aeb5b9b2b7
53592.7,e9843ff378fb8f95
51320.8,e9843ff378fb8f95
51467.4,e52237aeb5b9b2b7
46344.9,e9843ff378fb8f95
55592.1,e9843ff378fb8f95
54416.6,e52237aeb5b9b2b7
50217.6,e52237aeb5b9b2b7
58356.1,3281cd68fc05f62d
60886.5,e52237aeb5b9b2b7
55907.8,8a1ec0d241dd8860
49821.2,e9843ff378fb8f95
60703.9,e52237aeb5b9b2b7
56353.7,543bc9fb7894fade
50125.4,e9843ff378fb8f95
54388.2,3a761e7f062d30e6
51159.6,e9843ff378fb8f95
44098.8,68a2fe0da6af93d4
53286.5,347d129c171875b3
53082.3,e52237aeb5b9b2b7
51730.8,e52237aeb5b9b2b7
58359.3,841092c801558abf
49430.2,055fe08b27c0184a
54746.5,198d913ea328e544
49987.4,e52237aeb5b9b2b7
47475.9,e9843ff378fb8f95
48316.2,e9843ff378fb8f95
53863.9,e9843ff378fb8f95
51217.9,e9843ff378fb8f95
64992.3,7cc91af7bb2447f8
57017.4,e9843ff378fb8f95
61034.5,e52237aeb5b9b2b7
61159.8,e52237aeb5b9b2b7
57433.6,e52237aeb5b9b2b7
54501.7,e9843ff378fb8f95
52090.3,e9843ff378fb8f95
52093.2,d8a564568370cd2c
55532.3,e52237aeb5b9b2b7
50362.1,bf9380a8c496c28b
54163.0,e52237aeb5b9b2b7
55934.5,14afb7fda2aaaef0
53445.5,60801be365cc8e85
49407.8,e9843ff378fb8f95
58634.1,6ea8bd7e60379bc2
55531.2,e9843ff378fb8f95
52640.9,e9843ff378fb8f95
49609.1,e9843ff378fb8f95
50403.1,bcb81e0d69b0b844
46516.7,e9843ff378fb8f95
52406.1,e52237aeb5b9b2b7
54764.6,e9843ff378fb8f95
49446.2,e52237aeb5b9b2b7
58082.7,e9843ff378fb8f95
53450.5,d8fbb6c64654a208
59440.6,f7b86c2458c69803
55450.4,e9843ff378fb8f95
46969.2,e52237aeb5b9b2b7
57675.7,e52237aeb5b9b2b7
57252.9,e52237aeb5b9b2b7
60533.7,e52237aeb5b9b2b7
53170.6,e9843ff378fb8f95
52793.7,f23825d15e9ad228
48410.1,f90a0629e178d1ba
58346.2,e52237aeb5b9b2b7
52315.3,e52237aeb5b9b2b7
50207.9,e52237aeb5b9b2b7
48379.2,3e04d5df5d6d5b7f
57769.5,e52237aeb5b9b2b7
52873.3,853cd2a1966c8a31
51490.2,e9843ff378fb8f95
52945.3,e52237aeb5b9b2b7
52150.4,e52237aeb5b9b2b7
54938.8,db188c68170efe55
51680.2,e9843ff378fb8f95
48967.9,e9843ff378fb8f95
59514.5,e52237aeb5b9b2b7
47983.8,e52237aeb5b9b2b7
50127.2,e9843ff378fb8f95
53919.8,e9843ff378fb8f95
48958.4,9a8e7903d06e3cc0
55643.5,e52237aeb5b9b2b7
59985.5,e9843ff378fb8f95
60395.3,e9843ff378fb8f95
47553.7,e52237aeb5b9b2b7
55087.9,e9843ff378fb8f95
60243.8,e9843ff378fb8f95
49716.3,e9843ff378fb8f95
51680.2,e9843ff378fb8f95
48345.4,e9843ff378fb8f95
55708.8,e52237aeb5b9b2b7
60266.2,e9843ff378fb8f95
53947.8,e9843ff378fb8f95
60665.4,e52237aeb5b9b2b7
48350.5,e9843ff378fb8f95
52201.8,c7ca5affc6efc5e3
46679.3,fcc7ebf2d587f74f
52760.4,e9843ff378fb8f95
53361.5,f7b0d44963eb3934
47979.6,e9843ff378fb8f95
55786.9,e52237aeb5b9b2b7
54022.1,8b6538a0c8d64668
47972.7,e9843ff378fb8f95
52844.3,22e5f097bcf3d85a
59130.8,e9843ff378fb8f95
51631.3,e9843ff378fb8f95
54745.0,e52237aeb5b9b2b7
57228.8,e9843ff378fb8f95
54958.8,0d376ed7bef4b272
62233.8,e600934b383589bf
56225.7,e52237aeb5b9b2b7
46063.1,e9843ff378fb8f95
55708.8,e52237aeb5b9b2b7
49894.2,e9843ff378fb8f95
49354.8,68f178eb09e1813b
55241.9,de737d61326d4039
54890.1,e9843ff378fb8f95
43947.9,e9843ff378fb8f95
56356.0,614ac062dc17e8cb
61391.0,c10ecf321e2ad526
58297.8,e9843ff378fb8f95
49999.2,e52237aeb5b9b2b7
56999.5,b22d45c423ada128
49162.7,e52237aeb5b9b2b7
45397.4,e52237aeb5b9b2b7
46926.0,3f2785c658b84ca3
51259.3,e9843ff378fb8f95
48175.3,e52237aeb5b9b2b7
49797.7,e52237aeb5b9b2b7
58266.5,c6d1b14690639588
50877.7,fbcf26307ba4cd8a
56798.3,e52237aeb5b9b2b7
50407.4,fb872c921316e8c2
56647.2,e9843ff378fb8f95
47223.1,e52237aeb5b9b2b7
53587.6,e52237aeb5b9b2b7
52206.3,e9843ff378fb8f95
61469.9,e9843ff378fb8f95
52822.7,e9843ff378fb8f95
51451.2,e52237aeb5b9b2b7
54687.7,e9843ff378fb8f95
50812.3,e9843ff378fb8f95
44837.4,e9843ff378fb8f95
47859.1,f1a4d7abd0c935b3
51172.9,e52237aeb5b9b2b7
54543.3,96f807f837b91db6
51799.1,e52237aeb5b9b2b7
60168.2,e52237aeb5b9b2b7
49300.4,e52237aeb5b9b2b7
50593.3,e52237aeb5b9b2b7
47292.4,4a1aed616e68ec48
55739.7,8ffb8d63be07bd1b
48702.4,e9843ff378fb8f95
56927.3,e52237aeb5b9b2b7
61902.6,e52237aeb5b9b2b7
60191.8,e9843ff378fb8f95
48418.9,c09656483d5c8bc1
54561.2,5077b16d1395b6f8
52090.3,e9843ff378fb8f95
60212.0,e52237aeb5b9b2b7
52656.0,e52237aeb5b9b2b7
61694.9,e52237aeb5b9b2b7
46046.6,e52237aeb5b9b2b7
56583.7,e52237aeb5b9b2b7
49446.7,e9843ff378fb8f95
51609.2,e52237aeb5b9b2b7
56221.1,e9843ff378fb8f95
59484.0,e52237aeb5b9b2b7
52410.2,e52237aeb5b9b2b7
47662.0,53462154af9b31b6
49942.8,e9843ff378fb8f95
54388.6,0d316edb67b6d8a3
50978.9,e9843ff378fb8f95
56988.2,e9843ff378fb8f95
55063.2,e52237aeb5b9b2b7
57545.3,e9843ff378fb8f95
50173.7,e9843ff378fb8f95
55601.1,e52237aeb5b9b2b7
50158.1,e9843ff378fb8f95
57589.8,e9843ff378fb8f95
44183.8,976a6bfc11553f83
51829.7,8c03c6d24eca7d20
57845.4,e52237aeb5b9b2b7
58639.7,e52237aeb5b9b2b7
51259.3,e9843ff378fb8f95
52244.6,e9843ff378fb8f95
52095.7,e9843ff378fb8f95
52915.2,e9843ff378fb8f95
59330.6,39d4362fd772df43
54746.1,e52237aeb5b9b2b7
57189.8,e9843ff378fb8f95
53349.6,e52237aeb5b9b2b7
55565.1,e52237aeb5b9b2b7
47112.4,6494ab8e47f34f4b
45746.3,e9843ff378fb8f95
55881.2,e9843ff378fb8f95
54428.8,e9843ff378fb8f95
52822.5,e52237aeb5b9b2b7
52510.9,e52237aeb5b9b2b7
50651.8,a799d8c3c0f5215a
48827.6,e52237aeb5b9b2b7
52814.0,e9843ff378fb8f95
54601.6,6c6f642c231ca295
54444.5,8c7f15da52ca890b
52184.7,1241b91db1ff0407
48777.3,e9843ff378fb8f95
49861.4,e52237aeb5b9b2b7
52261.7,e9843ff378fb8f95
47712.2,7f280939601689c7
49931.4,e9843ff378fb8f95
56073.4,e52237aeb5b9b2b7
50663.7,e52237aeb5b9b2b7
59044.1,e9843ff378fb8f95
57237.0,e52237aeb5b9b2b7
59262.7,e9843ff378fb8f95
49361.1,a99e1efff2fcea49
63551.8,e9843ff378fb8f95
60543.4,e9843ff378fb8f95
54745.0,e52237aeb5b9b2b7
59283.7,e52237aeb5b9b2b7
55383.2,e52237aeb5b9b2b7
59538.3,e52237aeb5b9b2b7
50659.2,158f9387a79593ca
51571.5,e9843ff378fb8f95
51794.5,e52237aeb5b9b2b7
52328.5,e2d3af4f2384ef4a
43870.0,e9843ff378fb8f95
53405.8,e52237aeb5b9b2b7
46100.1,e9843ff378fb8f95
60400.7,e52237aeb5b9b2b7
54756.1,ae2a03d70ecb0630
55181.0,e9843ff378fb8f95
49307.1,e9843ff378fb8f95
47230.2,e9843ff378fb8f95
48685.0,2917a048c9516f38
64978.2,447c764f2acd83b0
46305.3,e9843ff378fb8f95
53646.8,e52237aeb5b9b2b7
56392.2,e52237aeb5b9b2b7
54965.3,e52237aeb5b9b2b7
52704.5,e52237aeb5b9b2b7
57402.2,e52237aeb5b9b2b7
56268.3,e9843ff378fb8f95
55590.3,dd0dd7497ac85343
49982.8,e9843ff378fb8f95
51740.8,e9843ff378fb8f95
53281.6,e52237aeb5b9b2b7
50976.8,e9843ff378fb8f95
54469.8,cc7493969e3beec7
50780.0,e9843ff378fb8f95
51486.3,e52237aeb5b9b2b7
59956.0,e9843ff378fb8f95
43618.1,d4c9a44df9f9e5b4
54113.5,bcfd16cf043629a9
50894.9,e52237aeb5b9b2b7
54523.9,e52237aeb5b9b2b7
52090.3,e9843ff378fb8f95
57526.7,e52237aeb5b9b2b7
54351.2,6582e343a1ca3a65
56249.4,e9843ff378fb8f95
49227.0,e9843ff378fb8f95
47190.4,27cbacb1bbe33ad1
49678.0,e52237aeb5b9b2b7
56182.8,e52237aeb5b9b2b7
55694.7,2275c3c1341eb6e8
44268.5,e9843ff378fb8f95
62436.2,e9843ff378fb8f95
53373.9,e52237aeb5b9b2b7
51259.3,e9843ff378fb8f95
62058.9,8c9f5a1fe89a1efc
52822.7,e9843ff378fb8f95
46865.7,e9843ff378fb8f95
56294.5,c832a77006fd3634
59265.9,e52237aeb5b9b2b7
54712.0,5f9d0aa1ec48c2c6
53904.3,20ed7063108858a5
52933.0,e9843ff378fb8f95
55714.2,0a2df7f1548a1774
49158.2,e9843ff378fb8f95
51458.3,e52237aeb5b9b2b7
46783.6,928bca5a1d295386
52192.0,e9843ff378fb8f95
54800.5,e9843ff378fb8f95
50669.5,e52237aeb5b9b2b7
59737.9,e9843ff378fb8f95
54498.2,7fc9badc89ed1f0c
49678.0,e52237aeb5b9b2b7
48306.7,e52237aeb5b9b2b7
56567.1,2003591050b18552
45569.2,e9452751c549e066
57821.8,b8a37fa52093c27a
49490.0,e9843ff378fb8f95
59251.1,6351c76fc6143c5e
49842.8,e9843ff378fb8f95
47686.4,e52237aeb5b9b2b7
57019.2,e52237aeb5b9b2b7
53323.7,e9843ff378fb8f95
48899.9,e52237aeb5b9b2b7
49503.0,e9843ff378fb8f95
49492.3,232f5460d1e96ab6
48617.8,e52237aeb5b9b2b7
53966.5,e52237aeb5b9b2b7
52822.7,e9843ff378fb8f95
57917.3,e9843ff378fb8f95
58123.1,e9843ff378fb8f95
56719.1,e52237aeb5b9b2b7
52095.7,e9843ff378fb8f95
45079.6,e9843ff378fb8f95
60990.4,e52237aeb5b9b2b7
56079.8,e52237aeb5b9b2b7
47574.7,e52237aeb5b9b2b7
62680.0,e9843ff378fb8f95
51786.2,e9843ff378fb8f95
46764.7,e52237aeb5b9b2b7
59044.1,e9843ff378fb8f95
54981.6,e52237aeb5b9b2b7
49834.4,e52237aeb5b9b2b7
49954.4,5e6dad5abc122323
48267.8,e9843ff378fb8f95
57074.8,e9843ff378fb8f95
50145.4,e52237aeb5b9b2b7
48484.6,e9843ff378fb8f95
47520.1,e9843ff378fb8f95
51173.6,e52237aeb5b9b2b7
47553.7,e52237aeb5b9b2b7
59682.2,e9843ff378fb8f95
53948.4,e52237aeb5b9b2b7
52059.3,e9843ff378fb8f95
50154.7,e9843ff378fb8f95
61109.3,e52237aeb5b9b2b7
47437.5,e52237aeb5b9b2b7
55033.7,e9843ff378fb8f95
51230.2,e52237aeb5b9b2b7
50048.2,e9843ff378fb8f95
51653.6,e52237aeb5b9b2b7
49881.4,e9843ff378fb8f95
55655.0,e52237aeb5b9b2b7
51434.1,be6327247498d482
55717.8,cfe163a269191601
44656.4,e9843ff378fb8f95
45288.9,e9843ff378fb8f95
62144.1,e9843ff378fb8f95
42938.8,8d2df0d43dc9d02c
52684.4,e52237aeb5b9b2b7
53353.0,532e1b11c7951c87
49318.7,e52237aeb5b9b2b7
58731.4,e52237aeb5b9b2b7
56535.2,e52237aeb5b9b2b7
65635.0,e52237aeb5b9b2b7
60596.3,e52237aeb5b9b2b7
58241.3,3620df54a40f3ed5
52230.9,f3093f018e442884
54837.9,424518886b5fbd95
47919.1,e52237aeb5b9b2b7
50552.1,0f170179c58c6010
54200.7,e52237aeb5b9b2b7
59075.2,e9843ff378fb8f95
57607.7,e9843ff378fb8f95
48547.1,e9843ff378fb8f95
48040.7,e9843ff378fb8f95
59358.5,e9843ff378fb8f95
47077.8,e9843ff378fb8f95
51414.4,6d1748ef151db084
57530.0,e52237aeb5b9b2b7
54820.0,e52237aeb5b9b2b7
49448.1,e9843ff378fb8f95
50426.2,e9843ff378fb8f95
47895.6,e9843ff378fb8f95
50898.1,e52237aeb5b9b2b7
54256.7,c7b8ffc047640e42
54629.3,e52237aeb5b9b2b7
50378.9,76fb2fc9c537f945
61104.7,e9843ff378fb8f95
46651.9,e52237aeb5b9b2b7
46836.9,677a9cb787e98837
51155.2,e9843ff378fb8f95
52090.3,e9843ff378fb8f95
61986.3,e9843ff378fb8f95
53775.4,e9843ff378fb8f95
53329.6,e52237aeb5b9b2b7
56067.1,e52237aeb5b9b2b7
44578.7,e9843ff378fb8f95
52268.4,e9843ff378fb8f95
55969.5,de6d408a41eff420
54518.5,e52237aeb5b9b2b7
55652.6,e9843ff378fb8f95
51680.2,e9843ff378fb8f95
58156.6,e9843ff378fb8f95
47590.0,96d493f4a108b2aa
57612.7,e52237aeb5b9b2b7
58586.3,e9843ff378fb8f95
51979.8,e52237aeb5b9b2b7
57676.3,e52237aeb5b9b2b7
57736.9,e9843ff378fb8f95
60243.8,e9843ff378fb8f95
59031.4,f9bf95ae310e4628
52992.8,e52237aeb5b9b2b7
47500.7,e52237aeb5b9b2b7
56660.5,e52237aeb5b9b2b7
46094.8,e9843ff378fb8f95
48902.7,e9843ff378fb8f95
50350.0,e9843ff378fb8f95
56110.8,66d9e69922ccb930
53194.3,e52237aeb5b9b2b7
61119.7,e9843ff378fb8f95
56902.9,e9843ff378fb8f95
43872.2,e9843ff378fb8f95
50476.4,92b31eb7f7988d87
54432.1,e52237aeb5b9b2b7
45181.1,e9843ff378fb8f95
55532.3,e52237aeb5b9b2b7
50358.8,e9843ff378fb8f95
58990.4,e9843ff378fb8f95
48232.5,e9843ff378fb8f95
59786.2,e52237aeb5b9b2b7
51187.2,e52237aeb5b9b2b7
49063.2,39ed2c6604a2a57f
53066.5,a386a606d6f12253
49208.6,6e6df8194d75429a
47086.8,e9843ff378fb8f95
44892.8,e9843ff378fb8f95
58177.7,e52237aeb5b9b2b7
56067.1,e52237aeb5b9b2b7
57844.8,e52237aeb5b9b2b7
52294.9,e52237aeb5b9b2b7
50728.6,e52237aeb5b9b2b7
54163.0,e52237aeb5b9b2b7
52775.2,e9843ff378fb8f95
55544.0,e52237aeb5b9b2b7
46452.2,e52237aeb5b9b2b7
49253.1,e9843ff378fb8f95
52845.1,e52237aeb5b9b2b7
